Date,Year,Month,Day,Weekday,Week_Number,Year_Week,Open,High,Low,Close,Volume,Adj Close,Return,Short_MA,Long_MA
2021-07-12,2021,7,12,Monday,28,2021-28,435.43,437.35,434.97,437.08,52889600,430.95,0.003581891283512606,423.67,414.7268
2021-07-13,2021,7,13,Tuesday,28,2021-28,436.24,437.84,435.31,435.59,52911300,429.48,-0.003408996195081504,424.5485714285714,415.1142
2021-07-14,2021,7,14,Wednesday,28,2021-28,437.4,437.92,434.91,436.24,64130400,430.12,0.0014922563753441143,425.50857142857143,415.4968
2021-07-15,2021,7,15,Thursday,28,2021-28,434.81,435.53,432.72,434.75,55126400,428.66,-0.0034155603108202426,426.18857142857144,415.9008
2021-07-16,2021,7,16,Friday,28,2021-28,436.01,436.06,430.92,431.34,75874700,425.29,-0.007843698429039092,426.5214285714286,416.2348
2021-07-19,2021,7,19,Monday,29,2021-29,426.19,431.41,421.97,424.97,147987000,419.01,-0.014767789279080401,426.34499999999997,416.37799999999993
2021-07-20,2021,7,20,Tuesday,29,2021-29,425.68,432.42,424.83,431.06,99608200,425.02,0.014330379116053837,426.5821428571429,416.5814
2021-07-21,2021,7,21,Wednesday,29,2021-29,432.34,434.7,431.01,434.55,64724400,428.46,0.008096310458541423,427.0392857142857,416.9358
2021-07-22,2021,7,22,Thursday,29,2021-29,434.74,435.72,433.69,435.46,47878500,429.36,0.0020941303806814027,427.3935714285714,417.38159999999993
2021-07-23,2021,7,23,Friday,29,2021-29,437.52,440.3,436.79,439.94,63766600,433.77,0.010287993157211961,427.8314285714286,418.0886
2021-07-26,2021,7,26,Monday,30,2021-30,439.31,441.03,439.26,441.02,43719200,434.84,0.0024548570965441385,428.40142857142865,418.7212
2021-07-27,2021,7,27,Tuesday,30,2021-30,439.91,439.94,435.99,439.01,67397100,432.86,-0.004557591172000608,428.72214285714284,419.1904
2021-07-28,2021,7,28,Wednesday,30,2021-30,439.68,440.3,437.31,438.83,52472400,432.68,-0.0004101153321585116,429.2792857142858,419.6768
2021-07-29,2021,7,29,Thursday,30,2021-30,439.82,441.8,439.81,440.65,47435300,434.47,0.004147482599447416,429.64071428571424,420.2694
2021-07-30,2021,7,30,Friday,30,2021-30,437.91,440.06,437.77,438.51,68951200,432.36,-0.004856428069760943,429.74142857142857,420.841
2021-08-02,2021,8,2,Monday,31,2021-31,440.34,440.93,437.21,437.59,58783300,431.46,-0.0020980880330211393,429.8828571428572,421.30780000000004
2021-08-03,2021,8,3,Tuesday,31,2021-31,438.44,441.28,436.1,441.15,58053900,434.97,0.008135487386560447,430.2292857142857,421.8514
2021-08-04,2021,8,4,Wednesday,31,2021-31,439.78,441.12,438.73,438.98,46732200,432.83,-0.004918909798003246,430.5271428571428,422.269
2021-08-05,2021,8,5,Thursday,31,2021-31,440.22,441.85,439.88,441.76,38969700,435.57,0.0063328615427398205,431.26142857142855,422.75980000000004
2021-08-06,2021,8,6,Friday,31,2021-31,442.1,442.94,441.8,442.49,46930000,436.29,0.0016523894908477832,432.4957142857143,423.2486
2021-08-09,2021,8,9,Monday,32,2021-32,442.46,442.8,441.31,442.13,41222600,435.93,-0.000813570105946626,433.27500000000003,423.72600000000006
2021-08-10,2021,8,10,Tuesday,32,2021-32,442.61,443.44,441.88,442.68,43339300,436.47,0.0012439955512983936,433.84714285714284,424.19939999999997
2021-08-11,2021,8,11,Wednesday,32,2021-32,443.82,443.88,442.62,443.78,44034300,437.56,0.0024848299797788354,434.4328571428572,424.7018
2021-08-12,2021,8,12,Thursday,32,2021-32,443.62,445.26,442.66,445.11,38909400,438.87,0.0029970861894530465,434.79714285714283,425.2174
2021-08-13,2021,8,13,Friday,32,2021-32,445.59,445.94,445.07,445.92,39470300,439.67,0.0018197750933217627,435.14214285714286,425.7798
2021-08-16,2021,8,16,Monday,33,2021-33,444.53,447.11,442.87,446.97,73740000,440.7,0.00235467757908836,435.70214285714286,426.28740000000005
2021-08-17,2021,8,17,Tuesday,33,2021-33,444.24,444.96,440.85,444.04,92673900,437.82,-0.006555297586204656,436.0692857142857,426.7456
2021-08-18,2021,8,18,Wednesday,33,2021-33,442.96,444.63,438.92,439.18,89351900,433.02,-0.010944961731319758,435.96571428571434,427.106
2021-08-19,2021,8,19,Thursday,33,2021-33,436.27,441.14,436.12,439.86,92812200,433.69,0.0015482785734355353,436.06071428571425,427.4922
2021-08-20,2021,8,20,Friday,33,2021-33,440.23,443.71,439.71,443.36,72008700,437.14,0.00795706170227084,436.46642857142854,427.9088
2021-08-23,2021,8,23,Monday,34,2021-34,445.16,448.23,443.44,447.26,54973000,440.99,0.008796556019691204,436.8964285714286,428.3886
2021-08-24,2021,8,24,Tuesday,34,2021-34,447.97,448.54,447.42,447.97,38744700,441.69,0.001587434390047493,437.5292857142858,428.86379999999997
2021-08-25,2021,8,25,Wednesday,34,2021-34,448.17,449.46,447.77,448.91,40529700,442.62,0.002098346610655444,438.03285714285715,429.37299999999993
2021-08-26,2021,8,26,Thursday,34,2021-34,448.61,448.86,446.16,446.26,57829600,440.0,-0.005903126587960106,438.29785714285714,429.8761999999999
2021-08-27,2021,8,27,Friday,34,2021-34,447.12,450.65,447.06,450.25,77235100,443.94,0.008940943690524561,438.86999999999995,430.46100000000007
2021-08-30,2021,8,30,Monday,35,2021-35,450.97,453.07,450.71,452.23,48357400,445.89,0.004397549894259667,439.54285714285714,431.1968
2021-08-31,2021,8,31,Tuesday,35,2021-35,452.13,452.49,450.92,451.56,59300200,445.23,-0.0014815615838411622,440.0907142857142,431.8022
2021-09-01,2021,9,1,Wednesday,35,2021-35,452.56,453.11,451.55,451.8,48721400,445.47,0.0005314858408442813,440.5621428571429,432.36800000000005
2021-09-02,2021,9,2,Thursday,35,2021-35,453.32,454.05,451.91,453.19,42501000,446.84,0.0030766507351283057,441.07428571428574,432.97119999999995
2021-09-03,2021,9,3,Friday,35,2021-35,451.98,453.63,451.55,453.08,47170500,446.73,-0.0002427954961196077,441.505,433.523
2021-09-07,2021,9,7,Tuesday,36,2021-36,452.71,452.81,450.74,451.46,51671500,445.13,-0.003575596426302674,442.02714285714285,434.013
2021-09-08,2021,9,8,Wednesday,36,2021-36,450.89,451.67,448.86,450.91,56181900,444.59,-0.001218218276414107,442.8535714285714,434.4752
2021-09-09,2021,9,9,Thursday,36,2021-36,450.7,452.57,448.72,448.98,57970400,442.69,-0.0042801188636659715,443.4964285714286,434.895
2021-09-10,2021,9,10,Friday,36,2021-36,451.04,451.49,445.31,445.44,89948200,439.2,-0.007884566956155137,443.6435714285714,435.2378
2021-09-13,2021,9,13,Monday,37,2021-37,448.64,448.92,444.11,446.58,83738600,440.32,0.002559208313761774,443.5957142857143,435.55619999999993
2021-09-14,2021,9,14,Tuesday,37,2021-37,448.12,448.34,443.22,444.17,78197100,437.94,-0.005396513027682737,443.3278571428571,435.7622
2021-09-15,2021,9,15,Wednesday,37,2021-37,444.62,448.41,443.44,447.88,78792200,441.6,0.008352654341359456,443.255,436.05699999999996
2021-09-16,2021,9,16,Thursday,37,2021-37,447.32,448.36,444.02,447.17,77786700,440.9,-0.001585305941587123,443.3192857142857,436.30760000000004
2021-09-17,2021,9,17,Friday,37,2021-37,444.92,445.37,441.02,441.4,118425000,436.61,-0.009741094156873187,442.7957142857143,436.54220000000004
2021-09-20,2021,9,20,Monday,38,2021-38,434.88,436.56,428.86,434.04,166445500,429.33,-0.016674123535941443,441.61285714285714,436.5406
2021-09-21,2021,9,21,Tuesday,38,2021-38,436.53,437.91,433.07,433.63,92526100,428.92,-0.0009446148883504035,440.4478571428572,436.5
2021-09-22,2021,9,22,Wednesday,38,2021-38,436.05,440.03,433.75,437.86,102350100,433.1,0.009754762723660715,439.5642857142857,436.57239999999996
2021-09-23,2021,9,23,Thursday,38,2021-38,439.85,444.89,439.6,443.18,76396000,438.37,0.01215003121481284,438.9592857142857,436.7374
2021-09-24,2021,9,24,Friday,38,2021-38,441.44,444.67,441.21,443.91,62094800,439.09,0.001647265363367012,438.4135714285714,436.94599999999997
2021-09-27,2021,9,27,Monday,39,2021-39,442.81,444.05,441.9,442.64,61371100,437.83,-0.0028609803604721096,437.89214285714286,437.1968
2021-09-28,2021,9,28,Tuesday,39,2021-39,439.69,440.04,432.94,433.72,130436300,429.01,-0.020151864049341328,436.7792857142857,437.3968
2021-09-29,2021,9,29,Wednesday,39,2021-39,435.19,437.04,433.85,434.45,82329200,429.73,0.001683123255327157,435.8535714285714,437.491
2021-09-30,2021,9,30,Thursday,39,2021-39,436.02,436.77,428.78,429.14,140506000,424.48,-0.012222245499488471,434.8021428571428,437.41140000000007
2021-10-01,2021,10,1,Friday,39,2021-39,430.98,436.03,427.23,434.24,129240100,429.52,0.011884237852126445,434.0307142857143,437.4146
2021-10-04,2021,10,4,Monday,40,2021-40,433.0,433.96,426.36,428.64,128570000,423.99,-0.01289609333091768,433.0342857142858,437.219
2021-10-05,2021,10,5,Tuesday,40,2021-40,430.24,435.49,429.39,433.1,90682500,428.4,0.010404917764462507,432.09142857142854,437.09020000000004
2021-10-06,2021,10,6,Wednesday,40,2021-40,429.27,435.12,427.54,434.9,113032200,430.18,0.004156094243080721,431.3257142857143,437.0366
2021-10-07,2021,10,7,Thursday,40,2021-40,438.39,441.68,438.2,438.66,72437500,433.9,0.00864568994939785,431.1321428571428,437.061
2021-10-08,2021,10,8,Friday,40,2021-40,439.48,439.89,437.19,437.86,74557400,433.1,-0.00182382629909561,431.40142857142854,437.0336
2021-10-11,2021,10,11,Monday,41,2021-41,437.16,440.26,434.62,434.69,65233300,429.97,-0.007239652254301343,431.4764285714286,436.98580000000004
2021-10-12,2021,10,12,Tuesday,41,2021-41,435.67,436.1,432.78,433.62,71181200,428.91,-0.0024615956792544136,431.1771428571429,436.93479999999994
2021-10-13,2021,10,13,Wednesday,41,2021-41,434.71,436.05,431.54,435.18,72974000,430.45,0.003597624200499361,430.6114285714285,436.8444
2021-10-14,2021,10,14,Thursday,41,2021-41,439.08,442.66,438.58,442.5,70236800,437.69,0.016820634442141325,430.5114285714286,436.94159999999994
2021-10-15,2021,10,15,Friday,41,2021-41,444.75,446.26,444.09,445.87,66260200,441.03,0.007615755077629016,430.74000000000007,437.05080000000004
2021-10-18,2021,10,18,Monday,42,2021-42,443.97,447.55,443.27,447.19,62213200,442.33,0.0029605716349350164,431.6914285714286,437.17159999999996
2021-10-19,2021,10,19,Tuesday,42,2021-42,448.92,450.71,448.27,450.64,46996800,445.75,0.00771484904569264,432.8357142857143,437.36799999999994
2021-10-20,2021,10,20,Wednesday,42,2021-42,451.13,452.73,451.01,452.41,49571600,447.5,0.003927781940391339,434.48,437.5886
2021-10-21,2021,10,21,Thursday,42,2021-42,451.77,453.83,451.31,453.59,41305400,448.66,0.00260823108793784,435.84714285714284,437.81059999999997
2021-10-22,2021,10,22,Friday,42,2021-42,453.13,454.67,451.05,453.12,58845100,448.2,-0.0010361979574778912,437.57642857142855,437.9972
2021-10-25,2021,10,25,Monday,43,2021-43,454.28,455.9,452.39,455.55,45214500,450.6,0.005362851417517689,439.1621428571429,438.21579999999994
2021-10-26,2021,10,26,Tuesday,43,2021-43,457.2,458.49,455.56,455.96,56075100,451.01,0.0009000124074252103,440.65000000000003,438.42199999999997
2021-10-27,2021,10,27,Wednesday,43,2021-43,456.45,457.16,453.86,453.94,72438000,449.01,-0.004430244973133823,441.7292857142857,438.64579999999995
2021-10-28,2021,10,28,Thursday,43,2021-43,455.46,458.4,455.45,458.32,51437900,453.34,0.009648839733223946,443.175,439.0522
2021-10-29,2021,10,29,Friday,43,2021-43,455.87,459.56,455.56,459.25,70162400,454.26,0.0020291302676320733,444.90999999999997,439.4636
2021-11-01,2021,11,1,Monday,44,2021-44,460.3,460.7,458.2,460.04,48433600,455.04,0.0017202233939095368,446.77642857142854,439.82160000000005
2021-11-02,2021,11,2,Tuesday,44,2021-44,460.22,462.23,460.08,461.9,48908400,456.88,0.004043087457871408,448.6642857142857,440.13939999999997
2021-11-03,2021,11,3,Wednesday,44,2021-44,461.3,465.15,460.83,464.72,52509800,459.67,0.006105268473374892,450.2342857142857,440.499
2021-11-04,2021,11,4,Thursday,44,2021-44,465.36,467.0,464.99,466.91,52847100,461.84,0.004712542101876327,451.7207142857143,440.88340000000005
2021-11-05,2021,11,5,Friday,44,2021-44,469.28,470.65,466.92,468.53,66390600,463.44,0.00346964103739289,453.2285714285714,441.35220000000004
2021-11-08,2021,11,8,Monday,45,2021-45,469.7,470.23,468.2,468.93,50405200,463.84,0.000853677536678088,454.5207142857143,441.75019999999995
2021-11-09,2021,11,9,Tuesday,45,2021-45,469.32,469.57,465.88,467.38,51149100,462.3,-0.003305343381871939,455.57785714285717,442.0784
2021-11-10,2021,11,10,Wednesday,45,2021-45,465.58,467.38,462.04,463.62,69429700,458.59,-0.008044934023764827,456.2871428571429,442.3456
2021-11-11,2021,11,11,Thursday,45,2021-45,465.21,465.29,463.75,463.77,34848500,458.73,0.00032355272874662333,457.0392857142857,442.6107999999999
2021-11-12,2021,11,12,Friday,45,2021-45,465.12,467.86,464.11,467.27,53466700,462.2,0.007546811325525704,457.86785714285713,442.918
2021-11-15,2021,11,15,Monday,46,2021-46,468.64,468.81,466.23,467.43,46980500,462.35,0.0003424842727617339,458.67785714285714,443.2303999999999
2021-11-16,2021,11,16,Tuesday,46,2021-46,467.15,470.49,467.07,469.28,48857500,464.18,0.003957847207811227,459.76142857142855,443.6114
2021-11-17,2021,11,17,Wednesday,46,2021-46,469.0,469.19,467.48,468.14,47858300,463.06,-0.0024292635597119583,460.4557142857143,443.98080000000004
2021-11-18,2021,11,18,Thursday,46,2021-46,469.24,470.01,466.34,469.73,50625600,464.63,0.0033964654378204617,461.19642857142856,444.4196
2021-11-19,2021,11,19,Friday,46,2021-46,469.61,470.94,468.5,468.89,57315600,463.8,-0.0017883137535298355,461.82214285714286,444.9116
2021-11-22,2021,11,22,Monday,47,2021-47,470.89,473.54,467.35,467.57,72762000,462.49,-0.002815157263617696,462.22285714285715,445.355
2021-11-23,2021,11,23,Tuesday,47,2021-47,467.22,469.1,464.45,468.19,73206500,463.11,0.001325969752713041,462.4685714285714,445.85839999999996
2021-11-24,2021,11,24,Wednesday,47,2021-47,466.06,469.57,465.19,469.44,61858800,464.34,0.002669844516400399,462.6471428571428,446.3132
2021-11-26,2021,11,26,Friday,47,2021-47,462.34,463.9,457.77,458.97,112669600,453.99,-0.022303095595060718,461.97214285714284,446.575
2021-11-29,2021,11,29,Monday,48,2021-48,464.07,466.56,461.73,464.6,86268800,459.55,0.01226657180374402,461.6657142857143,447.0338
2021-11-30,2021,11,30,Tuesday,48,2021-48,462.0,464.03,455.3,455.56,148559600,450.61,-0.019457546151781413,460.8307142857143,447.4594
2021-12-01,2021,12,1,Wednesday,48,2021-48,461.64,464.67,450.29,450.5,131939200,445.61,-0.011107313264403618,459.90357142857147,447.7932
2021-12-02,2021,12,2,Thursday,48,2021-48,450.73,459.07,450.31,457.4,127637800,452.43,0.015316330255374933,459.4535714285715,448.17980000000006
2021-12-03,2021,12,3,Friday,48,2021-48,459.17,460.3,448.92,453.42,137331600,448.5,-0.008701333408520084,458.475,448.3824000000001
2021-12-06,2021,12,6,Monday,49,2021-49,456.13,460.79,453.56,458.79,98977500,453.81,0.011843309825851467,457.86499999999995,448.6768
2021-12-07,2021,12,7,Tuesday,49,2021-49,464.41,468.88,458.65,468.28,95484700,463.19,0.020684896344521864,457.79428571428576,449.184
2021-12-08,2021,12,8,Wednesday,49,2021-49,468.7,470.0,466.83,469.52,72238800,464.42,0.002647918603548849,457.8914285714286,449.8922
2021-12-09,2021,12,9,Thursday,49,2021-49,468.15,469.63,466.14,466.35,61272600,461.29,-0.0067515438309876386,457.65285714285716,450.52340000000004
2021-12-10,2021,12,10,Friday,49,2021-49,469.23,470.9,466.51,470.74,77159800,465.63,0.009413444021307171,457.78357142857146,451.3464
2021-12-13,2021,12,13,Monday,50,2021-50,470.19,470.56,466.27,466.57,87724700,461.5,-0.008858286617549171,457.71285714285716,451.98600000000005
2021-12-14,2021,12,14,Tuesday,50,2021-50,463.09,465.74,460.25,463.36,97264100,458.33,-0.006880063883473508,457.3714285714286,452.6728
2021-12-15,2021,12,15,Wednesday,50,2021-50,463.42,470.86,460.74,470.6,116899300,465.49,0.015625072826895403,457.4535714285715,453.4146
2021-12-16,2021,12,16,Thursday,50,2021-50,472.57,472.87,464.8,466.45,116568600,461.38,-0.008818569010804689,457.98142857142864,454.03860000000003
2021-12-17,2021,12,17,Friday,50,2021-50,461.55,464.74,458.06,459.87,135511600,456.47,-0.010642885697950133,457.76142857142855,454.49
2021-12-20,2021,12,20,Monday,51,2021-51,454.48,455.4,451.14,454.98,107134800,451.62,-0.010633359134917364,457.8335714285714,454.8604
2021-12-21,2021,12,21,Tuesday,51,2021-51,458.61,463.21,456.31,463.06,69806300,459.64,0.01775900794442098,458.8357142857143,455.45380000000006
2021-12-22,2021,12,22,Wednesday,51,2021-51,462.79,467.81,462.58,467.69,58890200,464.24,0.009998674102580818,459.67928571428575,456.1604
2021-12-23,2021,12,23,Thursday,51,2021-51,468.75,472.19,468.64,470.6,56439700,467.12,0.006222023900460227,461.00928571428574,456.8938
2021-12-27,2021,12,27,Monday,52,2021-52,472.06,477.31,472.01,477.26,56808600,473.74,0.014152195156879266,462.4328571428572,457.61480000000006
2021-12-28,2021,12,28,Tuesday,52,2021-52,477.72,478.81,476.06,476.87,47274600,473.35,-0.0008172196674355314,463.1585714285714,458.2612
2021-12-29,2021,12,29,Wednesday,52,2021-52,476.98,478.56,475.92,477.48,54503000,473.95,0.0012792475894030098,463.8392857142857,458.8936
2021-12-30,2021,12,30,Thursday,52,2021-52,477.93,479.0,475.67,476.16,55329000,472.64,-0.00276455614305815,464.65,459.4314
